E-n33-k4.cvrp,../data/cvrp/ce-vrp/default/E-n33-k4.cvrp.bin,cvrp
E-n22-k4.cvrp,../data/cvrp/ce-vrp/default/E-n22-k4.cvrp.bin,cvrp
E-n23-k3.cvrp,../data/cvrp/ce-vrp/default/E-n23-k3.cvrp.bin,cvrp
bayg29.cvrp,../data/cvrp/tsplib/default/bayg29.cvrp.bin,cvrp
E026-08m.cvrp,../data/cvrp/symmetric/default/E026-08m.cvrp.bin,cvrp
S013-04d.cvrp,../data/cvrp/symmetric/default/S013-04d.cvrp.bin,cvrp
A071-03f.cvrp,../data/cvrp/asymmetric/default/A071-03f.cvrp.bin,cvrp
BR7_64-paquay,../data/clp/paquay/paquay/BR7_64-paquay.bin,clp
sa15_5-junqueira,../data/clp/junqueira/junqueira/sa15_5-junqueira.bin,clp
sa45_25-hifi,../data/clp/hifi/hifi/sa45_25-hifi.bin,clp
BR6_19-hifi,../data/clp/hifi/hifi/BR6_19-hifi.bin,clp
BR1_90-tsai,../data/clp/tsai/tsai/BR1_90-tsai.bin,clp
BR7_93-tsai,../data/clp/tsai/tsai/BR7_93-tsai.bin,clp
sa15_95-tsai,../data/clp/tsai/tsai/sa15_95-tsai.bin,clp
BR4_23-chen,../data/clp/chen/chen/BR4_23-chen.bin,clp
sa35_75-fasano,../data/clp/fasano/fasano/sa35_75-fasano.bin,clp
sa40_10-fasano,../data/clp/fasano/fasano/sa40_10-fasano.bin,clp
sprint_hidden10,../data/inr/inrc/default/sprint_hidden10.bin,inr
sprint_hidden10_p,../data/inr/inrc/default/sprint_hidden10_p.bin,inr
sprint_late04_p,../data/inr/inrc/default/sprint_late04_p.bin,inr
sprint_late01_j,../data/inr/inrc/default/sprint_late01_j.bin,inr
sprint_late10,../data/inr/inrc/default/sprint_late10.bin,inr
toy1_j,../data/inr/inrc/default/toy1_j.bin,inr
sprint_hidden06,../data/inr/inrc/default/sprint_hidden06.bin,inr
sprint03,../data/inr/inrc/default/sprint03.bin,inr
sprint_hidden01,../data/inr/inrc/default/sprint_hidden01.bin,inr
sprint_late09_j,../data/inr/inrc/default/sprint_late09_j.bin,inr
X11117E,../data/lotsizing/pimentel/default/X11117E.bin,lotsizing
X12418C,../data/lotsizing/pimentel/default/X12418C.bin,lotsizing
X12119C,../data/lotsizing/pimentel/default/X12119C.bin,lotsizing
F31N,../data/lotsizing/trigeiro/default/F31N.bin,lotsizing
G53,../data/lotsizing/trigeiro/default/G53.bin,lotsizing
test0936,../data/lotsizing/surie/default/test0936.bin,lotsizing
test0627,../data/lotsizing/surie/default/test0627.bin,lotsizing
G5247131,../data/lotsizing/derstroff/setups/G5247131.bin,lotsizing
K5217151,../data/lotsizing/derstroff/setups/K5217151.bin,lotsizing
G5241221,../data/lotsizing/derstroff/setups/G5241221.bin,lotsizing
R75_5g.col.bigM,../data/coloring/r-set/bigM/R75_5g.col.bigM.bin,coloring
R75_9gb.col.bigM,../data/coloring/r-set/bigM/R75_9gb.col.bigM.bin,coloring
qwhdec.order5.holes10.1.col.bigM,../data/coloring/fixedsets/bigM/qwhdec.order5.holes10.1.col.bigM.bin,coloring
qwhopt.order5.holes10.1.col.bigM,../data/coloring/fixedsets/bigM/qwhopt.order5.holes10.1.col.bigM.bin,coloring
gcol19.bigM,../data/coloring/orlibrary/bigM/gcol19.bigM.bin,coloring
gcol3.bigM,../data/coloring/orlibrary/bigM/gcol3.bigM.bin,coloring
DSJC250.1.col.bigM,../data/coloring/mixed/bigM/DSJC250.1.col.bigM.bin,coloring
queen10_10.col.bigM,../data/coloring/mixed/bigM/queen10_10.col.bigM.bin,coloring
DSJR500.1.col.bigM,../data/coloring/mixed/bigM/DSJR500.1.col.bigM.bin,coloring
anna.col.bigM,../data/coloring/mixed/bigM/anna.col.bigM.bin,coloring
umps16A_7_3,../data/tup/kuleuven/default/umps16A_7_3.bin,tup
umps14A_7_3,../data/tup/kuleuven/default/umps14A_7_3.bin,tup
umps16A_8_4,../data/tup/kuleuven/default/umps16A_8_4.bin,tup
umps16_8_2,../data/tup/kuleuven/default/umps16_8_2.bin,tup
umps16B_7_2,../data/tup/kuleuven/default/umps16B_7_2.bin,tup
umps8A_4_2,../data/tup/kuleuven/default/umps8A_4_2.bin,tup
umps16_7_2,../data/tup/kuleuven/default/umps16_7_2.bin,tup
umps10_3_3,../data/tup/kuleuven/default/umps10_3_3.bin,tup
umps16B_8_2,../data/tup/kuleuven/default/umps16B_8_2.bin,tup
umps14C_6_3,../data/tup/kuleuven/default/umps14C_6_3.bin,tup
bpp_clf_50_0,../data/bppif/ceselli/chain/bpp_clf_50_0.bin,bppif
bpp_ctl_100_4,../data/bppif/ceselli/chain/bpp_ctl_100_4.bin,bppif
bpp_clf_100_0,../data/bppif/ceselli/chain/bpp_clf_100_0.bin,bppif
bpp_ctl_50_6,../data/bppif/ceselli/chain/bpp_ctl_50_6.bin,bppif
bpp_cll_20_5,../data/bppif/ceselli/chain/bpp_cll_20_5.bin,bppif
bpp_nll_100_2,../data/bppif/ceselli/natural/bpp_nll_100_2.bin,bppif
bpp_nls_50_9,../data/bppif/ceselli/natural/bpp_nls_50_9.bin,bppif
bpp_nll_100_8,../data/bppif/ceselli/natural/bpp_nll_100_8.bin,bppif
bpp_ntf_20_4,../data/bppif/ceselli/natural/bpp_ntf_20_4.bin,bppif
bpp_nll_100_4,../data/bppif/ceselli/natural/bpp_nll_100_4.bin,bppif
d100_10_alternative,../data/maplabeling/lorena/alternative/d100_10_alternative.bin,maplabeling
d750_07_alternative,../data/maplabeling/lorena/alternative/d750_07_alternative.bin,maplabeling
d750_17_alternative,../data/maplabeling/lorena/alternative/d750_17_alternative.bin,maplabeling
d250_08_alternative,../data/maplabeling/lorena/alternative/d250_08_alternative.bin,maplabeling
d100_03_alternative,../data/maplabeling/lorena/alternative/d100_03_alternative.bin,maplabeling
d1000_15,../data/maplabeling/lorena/default/d1000_15.bin,maplabeling
d25_04,../data/maplabeling/lorena/default/d25_04.bin,maplabeling
d750_12,../data/maplabeling/lorena/default/d750_12.bin,maplabeling
d100_09,../data/maplabeling/lorena/default/d100_09.bin,maplabeling
d100_20,../data/maplabeling/lorena/default/d100_20.bin,maplabeling
prob2_050_090_110_025_035_08,../data/kps/furini/default/prob2_050_090_110_025_035_08.bin,kps
prob5_030_020000_05,../data/kps/furini/default/prob5_030_020000_05.bin,kps
prob2_050_040_060_035_045_04,../data/kps/furini/default/prob2_050_040_060_035_045_04.bin,kps
prob4_030_000500_04,../data/kps/furini/default/prob4_030_000500_04.bin,kps
prob2_050_090_110_035_045_07,../data/kps/furini/default/prob2_050_090_110_035_045_07.bin,kps
prob1_100_040_060_025_035_04,../data/kps/furini/default/prob1_100_040_060_025_035_04.bin,kps
prob1_100_040_060_005_015_08,../data/kps/furini/default/prob1_100_040_060_005_015_08.bin,kps
prob1_100_040_060_035_045_06,../data/kps/furini/default/prob1_100_040_060_035_045_06.bin,kps
prob2_100_090_110_015_025_06,../data/kps/furini/default/prob2_100_090_110_015_025_06.bin,kps
prob3_050_040_060_035_045_01,../data/kps/furini/default/prob3_050_040_060_035_045_01.bin,kps
CL_07_200_05,../data/bpp2/orbologna/gq/CL_07_200_05.bin,bpp2
CL_06_25_02,../data/bpp2/orbologna/gq/CL_06_25_02.bin,bpp2
CL_10_51_08,../data/bpp2/orbologna/gq/CL_10_51_08.bin,bpp2
CL_04_50_01,../data/bpp2/orbologna/gq/CL_04_50_01.bin,bpp2
CL_04_50_05,../data/bpp2/orbologna/gq/CL_04_50_05.bin,bpp2
CL_05_200_01,../data/bpp2/orbologna/gq/CL_05_200_01.bin,bpp2
CL_07_25_09,../data/bpp2/orbologna/gq/CL_07_25_09.bin,bpp2
CL_04_100_04,../data/bpp2/orbologna/gq/CL_04_100_04.bin,bpp2
CL_09_25_01,../data/bpp2/orbologna/gq/CL_09_25_01.bin,bpp2
CL_06_100_02,../data/bpp2/orbologna/gq/CL_06_100_02.bin,bpp2
TEST0098-08-gq,../data/cuttingstock/18classes/gq/TEST0098-08-gq.bin,cuttingstock
TEST0009-11-gq,../data/cuttingstock/18classes/gq/TEST0009-11-gq.bin,cuttingstock
TEST0008-08-gq,../data/cuttingstock/18classes/gq/TEST0008-08-gq.bin,cuttingstock
TEST0055-09-eq,../data/cuttingstock/18classes/eq/TEST0055-09-eq.bin,cuttingstock
TEST0064-17-eq,../data/cuttingstock/18classes/eq/TEST0064-17-eq.bin,cuttingstock
BPP30-s2-gq,../data/cuttingstock/schwerin/gq/BPP30-s2-gq.bin,cuttingstock
BPP359-hard-gq,../data/cuttingstock/hard28/gq/BPP359-hard-gq.bin,cuttingstock
BPP716-hard-gq,../data/cuttingstock/hard28/gq/BPP716-hard-gq.bin,cuttingstock
TEST0082-wae-eq,../data/cuttingstock/waescher/eq/TEST0082-wae-eq.bin,cuttingstock
TEST0005-wae-eq,../data/cuttingstock/waescher/eq/TEST0005-wae-eq.bin,cuttingstock
2-club_partitioning_dolphins,../data/relaxedClique/gschwind/s-club_partitioning/2-club_partitioning_dolphins.bin,relaxedClique
3-clique_covering_karate,../data/relaxedClique/gschwind/s-clique_covering/3-clique_covering_karate.bin,relaxedClique
4-clique_covering_karate,../data/relaxedClique/gschwind/s-clique_covering/4-clique_covering_karate.bin,relaxedClique
3-plex_covering_karate,../data/relaxedClique/gschwind/s-plex_covering/3-plex_covering_karate.bin,relaxedClique
0.9-quasi-clique_covering_chesapeake,../data/relaxedClique/gschwind/gamma-quasi-clique_covering/0.9-quasi-clique_covering_chesapeake.bin,relaxedClique
0.95-quasi-clique_covering_adjnoun,../data/relaxedClique/gschwind/gamma-quasi-clique_covering/0.95-quasi-clique_covering_adjnoun.bin,relaxedClique
0.75-quasi-clique_covering_dolphins,../data/relaxedClique/gschwind/gamma-quasi-clique_covering/0.75-quasi-clique_covering_dolphins.bin,relaxedClique
0.9-quasi-clique_partitioning_polbooks,../data/relaxedClique/gschwind/gamma-quasi-clique_partitioning/0.9-quasi-clique_partitioning_polbooks.bin,relaxedClique
0.9-quasi-clique_partitioning_football,../data/relaxedClique/gschwind/gamma-quasi-clique_partitioning/0.9-quasi-clique_partitioning_football.bin,relaxedClique
0.8-quasi-clique_partitioning_dolphins,../data/relaxedClique/gschwind/gamma-quasi-clique_partitioning/0.8-quasi-clique_partitioning_dolphins.bin,relaxedClique
gap5_4-min,../data/gap/orlibrary/min/gap5_4-min.bin,gap
gapc_5-min,../data/gap/orlibrary/min/gapc_5-min.bin,gap
gap3_2-min,../data/gap/orlibrary/min/gap3_2-min.bin,gap
gap9_4-max,../data/gap/orlibrary/max/gap9_4-max.bin,gap
e05100_1-min,../data/gap/yagiura/min/e05100_1-min.bin,gap
c10400_1-max,../data/gap/yagiura/max/c10400_1-max.bin,gap
d60900_1-max,../data/gap/yagiura/max/d60900_1-max.bin,gap
c05200_1-max,../data/gap/yagiura/max/c05200_1-max.bin,gap
e20200_1-max,../data/gap/yagiura/max/e20200_1-max.bin,gap
e201600_1-max,../data/gap/yagiura/max/e201600_1-max.bin,gap
p25100-12.gq,../data/cpmp/optlab/gq/p25100-12.gq.bin,cpmp
p20200-40.gq,../data/cpmp/optlab/gq/p20200-40.gq.bin,cpmp
p2050-1.eq,../data/cpmp/optlab/eq/p2050-1.eq.bin,cpmp
p36150-29.eq,../data/cpmp/optlab/eq/p36150-29.eq.bin,cpmp
p23-6.eq,../data/cpmp/optlab/eq/p23-6.eq.bin,cpmp
SJC2-1.gq,../data/cpmp/lorena/gq/SJC2-1.gq.bin,cpmp
p19,../data/cpmp/orlibrary/eq/p19.bin,cpmp
p5,../data/cpmp/orlibrary/eq/p5.bin,cpmp
p10,../data/cpmp/orlibrary/eq/p10.bin,cpmp
p18,../data/cpmp/orlibrary/eq/p18.bin,cpmp
N1C3W2_I.BPPgq,../data/bpp/bison/gq/N1C3W2_I.BPPgq.bin,bpp
N1C3W2_M.BPPeq,../data/bpp/bison/eq/N1C3W2_M.BPPeq.bin,bpp
N2W1B3R1.BPPeq,../data/bpp/bison/eq/N2W1B3R1.BPPeq.bin,bpp
N3W3B2R2.BPPeq,../data/bpp/bison/eq/N3W3B2R2.BPPeq.bin,bpp
N3C3W4_P.BPPeq,../data/bpp/bison/eq/N3C3W4_P.BPPeq.bin,bpp
N249B100.0t249_18.BPPgq,../data/bpp/orlibrary/gq/N249B100.0t249_18.BPPgq.bin,bpp
N120B150u120_01.BPPgq,../data/bpp/orlibrary/gq/N120B150u120_01.BPPgq.bin,bpp
N120B150u120_13.BPPgq,../data/bpp/orlibrary/gq/N120B150u120_13.BPPgq.bin,bpp
N120B100.0t120_09.BPPeq,../data/bpp/orlibrary/eq/N120B100.0t120_09.BPPeq.bin,bpp
N250B150u250_03.BPPeq,../data/bpp/orlibrary/eq/N250B150u250_03.BPPeq.bin,bpp
